date,ticker,side,weight,entry_date
2026-05-06,KO,short,-0.015873015873015872,2026-02-20
2026-05-06,LCID,short,-0.015873015873015872,2026-05-06
2026-05-06,LMT,short,-0.015873015873015872,2026-05-06
2026-05-06,NXPI,short,-0.015873015873015872,2026-02-18
2026-05-06,CDW,short,-0.015873015873015872,2026-02-18
2026-05-06,GM,short,-0.015873015873015872,2026-03-04
2026-05-06,MDT,short,-0.015873015873015872,2026-02-18
2026-05-06,TGT,short,-0.015873015873015872,2026-04-24
2026-05-06,WFC,short,-0.015873015873015872,2026-02-18
2026-05-06,BRK.B,short,-0.015873015873015872,2026-02-18
2026-05-06,DASH,short,-0.015873015873015872,2026-02-18
2026-05-06,IBM,short,-0.015873015873015872,2026-02-18
2026-05-06,CHTR,short,-0.015873015873015872,2026-04-27
2026-05-06,PCAR,short,-0.015873015873015872,2026-02-18
2026-05-06,CTSH,short,-0.015873015873015872,2026-03-03
2026-05-06,PM,short,-0.015873015873015872,2026-05-06
2026-05-06,INTC,short,-0.015873015873015872,2026-02-18
2026-05-06,PG,short,-0.015873015873015872,2026-02-18
2026-05-06,LULU,short,-0.015873015873015872,2026-03-23
2026-05-06,REGN,short,-0.015873015873015872,2026-03-19
2026-05-06,PYPL,short,-0.015873015873015872,2026-02-18
2026-05-06,SHW,short,-0.015873015873015872,2026-02-18
2026-05-06,MO,short,-0.015873015873015872,2026-02-18
2026-05-06,DHR,short,-0.015873015873015872,2026-03-23
2026-05-06,NKE,short,-0.015873015873015872,2026-02-18
2026-05-06,ON,short,-0.015873015873015872,2026-04-27
2026-05-06,BMY,short,-0.015873015873015872,2026-04-16
2026-05-06,ABT,short,-0.015873015873015872,2026-04-17
2026-05-06,MDB,short,-0.015873015873015872,2026-02-18
2026-05-06,ZS,short,-0.015873015873015872,2026-02-18
2026-05-06,MCD,short,-0.015873015873015872,2026-04-28
2026-05-06,DIS,short,-0.015873015873015872,2026-04-23
2026-05-06,UPS,short,-0.015873015873015872,2026-03-06
2026-05-06,CCEP,short,-0.015873015873015872,2026-04-30
2026-05-06,F,short,-0.015873015873015872,2026-03-04
2026-05-06,TSLA,short,-0.015873015873015872,2026-02-18
2026-05-06,VRSK,short,-0.015873015873015872,2026-03-23
2026-05-06,USB,short,-0.015873015873015872,2026-04-30
2026-05-06,BIIB,short,-0.015873015873015872,2026-05-01
2026-05-06,ORCL,short,-0.015873015873015872,2026-02-18
2026-05-06,PAYX,short,-0.015873015873015872,2026-02-18
2026-05-06,HD,short,-0.015873015873015872,2026-02-18
2026-05-06,XOM,short,-0.015873015873015872,2026-05-06
2026-05-06,TMO,short,-0.015873015873015872,2026-02-18
2026-05-06,VZ,short,-0.015873015873015872,2026-03-10
2026-05-06,PEP,short,-0.015873015873015872,2026-02-18
2026-05-06,CMCSA,short,-0.015873015873015872,2026-04-30
2026-05-06,JPM,short,-0.015873015873015872,2026-02-18
2026-05-06,TTWO,short,-0.015873015873015872,2026-02-18
2026-05-06,EA,short,-0.015873015873015872,2026-02-18
2026-05-06,MMM,short,-0.015873015873015872,2026-02-18
2026-05-06,PFE,short,-0.015873015873015872,2026-02-27
2026-05-06,DE,short,-0.015873015873015872,2026-03-03
2026-05-06,KHC,short,-0.015873015873015872,2026-02-18
2026-05-06,ADBE,short,-0.015873015873015872,2026-03-03
2026-05-06,WBD,short,-0.015873015873015872,2026-02-18
2026-05-06,WDAY,short,-0.015873015873015872,2026-03-04
2026-05-06,CRM,short,-0.015873015873015872,2026-03-03
2026-05-06,GEHC,short,-0.015873015873015872,2026-03-06
2026-05-06,MRK,short,-0.015873015873015872,2026-04-24
2026-05-07,ASML,long,0.1111111111111111,2026-02-26
2026-05-07,GOOG,long,0.1111111111111111,2026-05-01
2026-05-07,FANG,long,0.1111111111111111,2026-02-19
2026-05-07,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-07,AVGO,long,0.1111111111111111,2026-04-14
2026-05-07,MU,long,0.1111111111111111,2026-02-18
2026-05-07,ADI,long,0.1111111111111111,2026-02-18
2026-05-07,AMZN,long,0.1111111111111111,2026-04-20
2026-05-07,NVDA,long,0.1111111111111111,2026-04-09
2026-05-07,T,short,-0.015873015873015872,2026-05-07
2026-05-07,ILMN,short,-0.015873015873015872,2026-03-03
2026-05-07,LOW,short,-0.015873015873015872,2026-02-18
2026-05-07,ACN,short,-0.015873015873015872,2026-03-03
2026-05-07,KO,short,-0.015873015873015872,2026-02-20
2026-05-07,LCID,short,-0.015873015873015872,2026-05-06
2026-05-07,NXPI,short,-0.015873015873015872,2026-02-18
2026-05-07,CDW,short,-0.015873015873015872,2026-02-18
2026-05-07,GM,short,-0.015873015873015872,2026-03-04
2026-05-07,MDT,short,-0.015873015873015872,2026-02-18
2026-05-07,TGT,short,-0.015873015873015872,2026-04-24
2026-05-07,WFC,short,-0.015873015873015872,2026-02-18
2026-05-07,BRK.B,short,-0.015873015873015872,2026-02-18
2026-05-07,DASH,short,-0.015873015873015872,2026-02-18
2026-05-07,IBM,short,-0.015873015873015872,2026-02-18
2026-05-07,CHTR,short,-0.015873015873015872,2026-04-27
2026-05-07,PCAR,short,-0.015873015873015872,2026-02-18
2026-05-07,CTSH,short,-0.015873015873015872,2026-03-03
2026-05-07,PM,short,-0.015873015873015872,2026-05-06
2026-05-07,INTC,short,-0.015873015873015872,2026-02-18
2026-05-07,PG,short,-0.015873015873015872,2026-02-18
2026-05-07,LULU,short,-0.015873015873015872,2026-03-23
2026-05-07,REGN,short,-0.015873015873015872,2026-03-19
2026-05-07,PYPL,short,-0.015873015873015872,2026-02-18
2026-05-07,SHW,short,-0.015873015873015872,2026-02-18
2026-05-07,MO,short,-0.015873015873015872,2026-02-18
2026-05-07,DHR,short,-0.015873015873015872,2026-03-23
2026-05-07,NKE,short,-0.015873015873015872,2026-02-18
2026-05-07,ON,short,-0.015873015873015872,2026-04-27
2026-05-07,BMY,short,-0.015873015873015872,2026-04-16
2026-05-07,ABT,short,-0.015873015873015872,2026-04-17
2026-05-07,MDB,short,-0.015873015873015872,2026-02-18
2026-05-07,ZS,short,-0.015873015873015872,2026-02-18
2026-05-07,MCD,short,-0.015873015873015872,2026-04-28
2026-05-07,DIS,short,-0.015873015873015872,2026-04-23
2026-05-07,UPS,short,-0.015873015873015872,2026-03-06
2026-05-07,F,short,-0.015873015873015872,2026-03-04
2026-05-07,TSLA,short,-0.015873015873015872,2026-02-18
2026-05-07,VRSK,short,-0.015873015873015872,2026-03-23
2026-05-07,USB,short,-0.015873015873015872,2026-04-30
2026-05-07,BIIB,short,-0.015873015873015872,2026-05-01
2026-05-07,ORCL,short,-0.015873015873015872,2026-02-18
2026-05-07,PAYX,short,-0.015873015873015872,2026-02-18
2026-05-07,HD,short,-0.015873015873015872,2026-02-18
2026-05-07,XOM,short,-0.015873015873015872,2026-05-06
2026-05-07,TMO,short,-0.015873015873015872,2026-02-18
2026-05-07,VZ,short,-0.015873015873015872,2026-03-10
2026-05-07,PEP,short,-0.015873015873015872,2026-02-18
2026-05-07,CMCSA,short,-0.015873015873015872,2026-04-30
2026-05-07,JPM,short,-0.015873015873015872,2026-02-18
2026-05-07,TTWO,short,-0.015873015873015872,2026-02-18
2026-05-07,LLY,short,-0.015873015873015872,2026-05-07
2026-05-07,EA,short,-0.015873015873015872,2026-02-18
2026-05-07,MMM,short,-0.015873015873015872,2026-02-18
2026-05-07,PFE,short,-0.015873015873015872,2026-02-27
2026-05-07,DE,short,-0.015873015873015872,2026-03-03
2026-05-07,KHC,short,-0.015873015873015872,2026-02-18
2026-05-07,ADBE,short,-0.015873015873015872,2026-03-03
2026-05-07,WBD,short,-0.015873015873015872,2026-02-18
2026-05-07,WDAY,short,-0.015873015873015872,2026-03-04
2026-05-07,CRM,short,-0.015873015873015872,2026-03-03
2026-05-07,GEHC,short,-0.015873015873015872,2026-03-06
2026-05-07,MRK,short,-0.015873015873015872,2026-04-24
2026-05-08,ASML,long,0.1111111111111111,2026-02-26
2026-05-08,GOOG,long,0.1111111111111111,2026-05-01
2026-05-08,FANG,long,0.1111111111111111,2026-02-19
2026-05-08,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-08,AVGO,long,0.1111111111111111,2026-04-14
2026-05-08,MU,long,0.1111111111111111,2026-02-18
2026-05-08,ADI,long,0.1111111111111111,2026-02-18
2026-05-08,AMZN,long,0.1111111111111111,2026-04-20
2026-05-08,NVDA,long,0.1111111111111111,2026-04-09
2026-05-08,T,short,-0.015384615384615385,2026-05-07
2026-05-08,ILMN,short,-0.015384615384615385,2026-03-03
2026-05-08,LOW,short,-0.015384615384615385,2026-02-18
2026-05-08,ACN,short,-0.015384615384615385,2026-03-03
2026-05-08,KO,short,-0.015384615384615385,2026-02-20
2026-05-08,LCID,short,-0.015384615384615385,2026-05-06
2026-05-08,NXPI,short,-0.015384615384615385,2026-02-18
2026-05-08,CDW,short,-0.015384615384615385,2026-02-18
2026-05-08,GM,short,-0.015384615384615385,2026-03-04
2026-05-08,MDT,short,-0.015384615384615385,2026-02-18
2026-05-08,TGT,short,-0.015384615384615385,2026-04-24
2026-05-08,WFC,short,-0.015384615384615385,2026-02-18
2026-05-08,BRK.B,short,-0.015384615384615385,2026-02-18
2026-05-08,DASH,short,-0.015384615384615385,2026-02-18
2026-05-08,IBM,short,-0.015384615384615385,2026-02-18
2026-05-08,CHTR,short,-0.015384615384615385,2026-04-27
2026-05-08,PCAR,short,-0.015384615384615385,2026-02-18
2026-05-08,CTSH,short,-0.015384615384615385,2026-03-03
2026-05-08,PM,short,-0.015384615384615385,2026-05-06
2026-05-08,INTC,short,-0.015384615384615385,2026-02-18
2026-05-08,PG,short,-0.015384615384615385,2026-02-18
2026-05-08,LULU,short,-0.015384615384615385,2026-03-23
2026-05-08,REGN,short,-0.015384615384615385,2026-03-19
2026-05-08,GILD,short,-0.015384615384615385,2026-05-08
2026-05-08,PYPL,short,-0.015384615384615385,2026-02-18
2026-05-08,SHW,short,-0.015384615384615385,2026-02-18
2026-05-08,MO,short,-0.015384615384615385,2026-02-18
2026-05-08,DHR,short,-0.015384615384615385,2026-03-23
2026-05-08,NKE,short,-0.015384615384615385,2026-02-18
2026-05-08,ON,short,-0.015384615384615385,2026-04-27
2026-05-08,BMY,short,-0.015384615384615385,2026-04-16
2026-05-08,ABT,short,-0.015384615384615385,2026-04-17
2026-05-08,MDB,short,-0.015384615384615385,2026-02-18
2026-05-08,ZS,short,-0.015384615384615385,2026-02-18
2026-05-08,MCD,short,-0.015384615384615385,2026-04-28
2026-05-08,DIS,short,-0.015384615384615385,2026-04-23
2026-05-08,UPS,short,-0.015384615384615385,2026-03-06
2026-05-08,CCEP,short,-0.015384615384615385,2026-05-08
2026-05-08,F,short,-0.015384615384615385,2026-03-04
2026-05-08,TSLA,short,-0.015384615384615385,2026-02-18
2026-05-08,VRSK,short,-0.015384615384615385,2026-03-23
2026-05-08,USB,short,-0.015384615384615385,2026-04-30
2026-05-08,BIIB,short,-0.015384615384615385,2026-05-01
2026-05-08,ORCL,short,-0.015384615384615385,2026-02-18
2026-05-08,PAYX,short,-0.015384615384615385,2026-02-18
2026-05-08,HD,short,-0.015384615384615385,2026-02-18
2026-05-08,XOM,short,-0.015384615384615385,2026-05-06
2026-05-08,TMO,short,-0.015384615384615385,2026-02-18
2026-05-08,VZ,short,-0.015384615384615385,2026-03-10
2026-05-08,PEP,short,-0.015384615384615385,2026-02-18
2026-05-08,CMCSA,short,-0.015384615384615385,2026-04-30
2026-05-08,JPM,short,-0.015384615384615385,2026-02-18
2026-05-08,TTWO,short,-0.015384615384615385,2026-02-18
2026-05-08,LLY,short,-0.015384615384615385,2026-05-07
2026-05-08,EA,short,-0.015384615384615385,2026-02-18
2026-05-08,MMM,short,-0.015384615384615385,2026-02-18
2026-05-08,PFE,short,-0.015384615384615385,2026-02-27
2026-05-08,DE,short,-0.015384615384615385,2026-03-03
2026-05-08,KHC,short,-0.015384615384615385,2026-02-18
2026-05-08,ADBE,short,-0.015384615384615385,2026-03-03
2026-05-08,WBD,short,-0.015384615384615385,2026-02-18
2026-05-08,WDAY,short,-0.015384615384615385,2026-03-04
2026-05-08,CRM,short,-0.015384615384615385,2026-03-03
2026-05-08,GEHC,short,-0.015384615384615385,2026-03-06
2026-05-08,MRK,short,-0.015384615384615385,2026-04-24
2026-05-11,ASML,long,0.1111111111111111,2026-02-26
2026-05-11,GOOG,long,0.1111111111111111,2026-05-01
2026-05-11,FANG,long,0.1111111111111111,2026-02-19
2026-05-11,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-11,AVGO,long,0.1111111111111111,2026-04-14
2026-05-11,MU,long,0.1111111111111111,2026-02-18
2026-05-11,ADI,long,0.1111111111111111,2026-02-18
2026-05-11,AMZN,long,0.1111111111111111,2026-04-20
2026-05-11,NVDA,long,0.1111111111111111,2026-04-09
2026-05-11,T,short,-0.014705882352941176,2026-05-07
2026-05-11,ILMN,short,-0.014705882352941176,2026-03-03
2026-05-11,LOW,short,-0.014705882352941176,2026-02-18
2026-05-11,ACN,short,-0.014705882352941176,2026-03-03
2026-05-11,KO,short,-0.014705882352941176,2026-02-20
2026-05-11,LCID,short,-0.014705882352941176,2026-05-06
2026-05-11,LMT,short,-0.014705882352941176,2026-05-11
2026-05-11,NXPI,short,-0.014705882352941176,2026-02-18
2026-05-11,CDW,short,-0.014705882352941176,2026-02-18
2026-05-11,GM,short,-0.014705882352941176,2026-03-04
2026-05-11,MDT,short,-0.014705882352941176,2026-02-18
2026-05-11,TGT,short,-0.014705882352941176,2026-04-24
2026-05-11,WFC,short,-0.014705882352941176,2026-02-18
2026-05-11,BRK.B,short,-0.014705882352941176,2026-02-18
2026-05-11,DASH,short,-0.014705882352941176,2026-02-18
2026-05-11,IBM,short,-0.014705882352941176,2026-02-18
2026-05-11,CHTR,short,-0.014705882352941176,2026-04-27
2026-05-11,PCAR,short,-0.014705882352941176,2026-02-18
2026-05-11,CTSH,short,-0.014705882352941176,2026-03-03
2026-05-11,PM,short,-0.014705882352941176,2026-05-06
2026-05-11,INTC,short,-0.014705882352941176,2026-02-18
2026-05-11,PG,short,-0.014705882352941176,2026-02-18
2026-05-11,LULU,short,-0.014705882352941176,2026-03-23
2026-05-11,REGN,short,-0.014705882352941176,2026-03-19
2026-05-11,GILD,short,-0.014705882352941176,2026-05-08
2026-05-11,PYPL,short,-0.014705882352941176,2026-02-18
2026-05-11,SHW,short,-0.014705882352941176,2026-02-18
2026-05-11,MO,short,-0.014705882352941176,2026-02-18
2026-05-11,DHR,short,-0.014705882352941176,2026-03-23
2026-05-11,NKE,short,-0.014705882352941176,2026-02-18
2026-05-11,ON,short,-0.014705882352941176,2026-04-27
2026-05-11,BMY,short,-0.014705882352941176,2026-04-16
2026-05-11,ABT,short,-0.014705882352941176,2026-04-17
2026-05-11,MDB,short,-0.014705882352941176,2026-02-18
2026-05-11,UNP,short,-0.014705882352941176,2026-05-11
2026-05-11,NEE,short,-0.014705882352941176,2026-05-11
2026-05-11,ZS,short,-0.014705882352941176,2026-02-18
2026-05-11,MCD,short,-0.014705882352941176,2026-04-28
2026-05-11,DIS,short,-0.014705882352941176,2026-04-23
2026-05-11,UPS,short,-0.014705882352941176,2026-03-06
2026-05-11,F,short,-0.014705882352941176,2026-03-04
2026-05-11,TSLA,short,-0.014705882352941176,2026-02-18
2026-05-11,TRV,short,-0.014705882352941176,2026-05-11
2026-05-11,VRSK,short,-0.014705882352941176,2026-03-23
2026-05-11,USB,short,-0.014705882352941176,2026-04-30
2026-05-11,BIIB,short,-0.014705882352941176,2026-05-01
2026-05-11,ORCL,short,-0.014705882352941176,2026-02-18
2026-05-11,PAYX,short,-0.014705882352941176,2026-02-18
2026-05-11,HD,short,-0.014705882352941176,2026-02-18
2026-05-11,XOM,short,-0.014705882352941176,2026-05-06
2026-05-11,TMO,short,-0.014705882352941176,2026-02-18
2026-05-11,VZ,short,-0.014705882352941176,2026-03-10
2026-05-11,PEP,short,-0.014705882352941176,2026-02-18
2026-05-11,CMCSA,short,-0.014705882352941176,2026-04-30
2026-05-11,JPM,short,-0.014705882352941176,2026-02-18
2026-05-11,TTWO,short,-0.014705882352941176,2026-02-18
2026-05-11,LLY,short,-0.014705882352941176,2026-05-07
2026-05-11,EA,short,-0.014705882352941176,2026-02-18
2026-05-11,MMM,short,-0.014705882352941176,2026-02-18
2026-05-11,PFE,short,-0.014705882352941176,2026-02-27
2026-05-11,DE,short,-0.014705882352941176,2026-03-03
2026-05-11,KHC,short,-0.014705882352941176,2026-02-18
2026-05-11,ADBE,short,-0.014705882352941176,2026-03-03
2026-05-11,WBD,short,-0.014705882352941176,2026-02-18
2026-05-11,WDAY,short,-0.014705882352941176,2026-03-04
2026-05-11,CRM,short,-0.014705882352941176,2026-03-03
2026-05-11,GEHC,short,-0.014705882352941176,2026-03-06
2026-05-11,MRK,short,-0.014705882352941176,2026-04-24
2026-05-12,ASML,long,0.1,2026-02-26
2026-05-12,GOOG,long,0.1,2026-05-01
2026-05-12,FANG,long,0.1,2026-02-19
2026-05-12,GOOGL,long,0.1,2026-05-01
2026-05-12,AVGO,long,0.1,2026-04-14
2026-05-12,MU,long,0.1,2026-02-18
2026-05-12,ADI,long,0.1,2026-02-18
2026-05-12,AMZN,long,0.1,2026-04-20
2026-05-12,BLK,long,0.1,2026-05-12
2026-05-12,NVDA,long,0.1,2026-04-09
2026-05-12,T,short,-0.015151515151515152,2026-05-07
2026-05-12,MCHP,short,-0.015151515151515152,2026-05-12
2026-05-12,ILMN,short,-0.015151515151515152,2026-03-03
2026-05-12,LOW,short,-0.015151515151515152,2026-02-18
2026-05-12,ACN,short,-0.015151515151515152,2026-03-03
2026-05-12,KO,short,-0.015151515151515152,2026-02-20
2026-05-12,LCID,short,-0.015151515151515152,2026-05-06
2026-05-12,LMT,short,-0.015151515151515152,2026-05-11
2026-05-12,NXPI,short,-0.015151515151515152,2026-02-18
2026-05-12,CDW,short,-0.015151515151515152,2026-02-18
2026-05-12,GM,short,-0.015151515151515152,2026-03-04
2026-05-12,MDT,short,-0.015151515151515152,2026-02-18
2026-05-12,TGT,short,-0.015151515151515152,2026-04-24
2026-05-12,WFC,short,-0.015151515151515152,2026-02-18
2026-05-12,BRK.B,short,-0.015151515151515152,2026-02-18
2026-05-12,DASH,short,-0.015151515151515152,2026-02-18
2026-05-12,IBM,short,-0.015151515151515152,2026-02-18
2026-05-12,CHTR,short,-0.015151515151515152,2026-04-27
2026-05-12,PCAR,short,-0.015151515151515152,2026-02-18
2026-05-12,CTSH,short,-0.015151515151515152,2026-03-03
2026-05-12,INTC,short,-0.015151515151515152,2026-02-18
2026-05-12,PG,short,-0.015151515151515152,2026-02-18
2026-05-12,LULU,short,-0.015151515151515152,2026-03-23
2026-05-12,REGN,short,-0.015151515151515152,2026-03-19
2026-05-12,GILD,short,-0.015151515151515152,2026-05-08
2026-05-12,PYPL,short,-0.015151515151515152,2026-02-18
2026-05-12,SHW,short,-0.015151515151515152,2026-02-18
2026-05-12,MO,short,-0.015151515151515152,2026-02-18
2026-05-12,DHR,short,-0.015151515151515152,2026-03-23
2026-05-12,NKE,short,-0.015151515151515152,2026-02-18
2026-05-12,BMY,short,-0.015151515151515152,2026-04-16
2026-05-12,ABT,short,-0.015151515151515152,2026-04-17
2026-05-12,MDB,short,-0.015151515151515152,2026-02-18
2026-05-12,UNP,short,-0.015151515151515152,2026-05-11
2026-05-12,ZS,short,-0.015151515151515152,2026-02-18
2026-05-12,MCD,short,-0.015151515151515152,2026-04-28
2026-05-12,DIS,short,-0.015151515151515152,2026-04-23
2026-05-12,UPS,short,-0.015151515151515152,2026-03-06
2026-05-12,CCEP,short,-0.015151515151515152,2026-05-12
2026-05-12,F,short,-0.015151515151515152,2026-03-04
2026-05-12,TSLA,short,-0.015151515151515152,2026-02-18
2026-05-12,VRSK,short,-0.015151515151515152,2026-03-23
2026-05-12,USB,short,-0.015151515151515152,2026-04-30
2026-05-12,BIIB,short,-0.015151515151515152,2026-05-01
2026-05-12,ORCL,short,-0.015151515151515152,2026-02-18
2026-05-12,PAYX,short,-0.015151515151515152,2026-02-18
2026-05-12,HD,short,-0.015151515151515152,2026-02-18
2026-05-12,XOM,short,-0.015151515151515152,2026-05-06
2026-05-12,TMO,short,-0.015151515151515152,2026-02-18
2026-05-12,VZ,short,-0.015151515151515152,2026-03-10
2026-05-12,PEP,short,-0.015151515151515152,2026-02-18
2026-05-12,CMCSA,short,-0.015151515151515152,2026-04-30
2026-05-12,JPM,short,-0.015151515151515152,2026-02-18
2026-05-12,TTWO,short,-0.015151515151515152,2026-02-18
2026-05-12,LLY,short,-0.015151515151515152,2026-05-07
2026-05-12,EA,short,-0.015151515151515152,2026-02-18
2026-05-12,MMM,short,-0.015151515151515152,2026-02-18
2026-05-12,PFE,short,-0.015151515151515152,2026-02-27
2026-05-12,DE,short,-0.015151515151515152,2026-03-03
2026-05-12,KHC,short,-0.015151515151515152,2026-02-18
2026-05-12,ADBE,short,-0.015151515151515152,2026-03-03
2026-05-12,WBD,short,-0.015151515151515152,2026-02-18
2026-05-12,WDAY,short,-0.015151515151515152,2026-03-04
2026-05-12,CRM,short,-0.015151515151515152,2026-03-03
2026-05-12,GEHC,short,-0.015151515151515152,2026-03-06
2026-05-12,MRK,short,-0.015151515151515152,2026-04-24
2026-05-13,ASML,long,0.1111111111111111,2026-02-26
2026-05-13,GOOG,long,0.1111111111111111,2026-05-01
2026-05-13,FANG,long,0.1111111111111111,2026-02-19
2026-05-13,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-13,AVGO,long,0.1111111111111111,2026-04-14
2026-05-13,MU,long,0.1111111111111111,2026-02-18
2026-05-13,ADI,long,0.1111111111111111,2026-02-18
2026-05-13,BLK,long,0.1111111111111111,2026-05-12
2026-05-13,NVDA,long,0.1111111111111111,2026-04-09
2026-05-13,T,short,-0.014925373134328358,2026-05-07
2026-05-13,MCHP,short,-0.014925373134328358,2026-05-12
2026-05-13,ILMN,short,-0.014925373134328358,2026-03-03
2026-05-13,LOW,short,-0.014925373134328358,2026-02-18
2026-05-13,ACN,short,-0.014925373134328358,2026-03-03
2026-05-13,KO,short,-0.014925373134328358,2026-02-20
2026-05-13,LCID,short,-0.014925373134328358,2026-05-06
2026-05-13,LMT,short,-0.014925373134328358,2026-05-11
2026-05-13,NXPI,short,-0.014925373134328358,2026-02-18
2026-05-13,CDW,short,-0.014925373134328358,2026-02-18
2026-05-13,GM,short,-0.014925373134328358,2026-03-04
2026-05-13,MDT,short,-0.014925373134328358,2026-02-18
2026-05-13,TGT,short,-0.014925373134328358,2026-04-24
2026-05-13,WFC,short,-0.014925373134328358,2026-02-18
2026-05-13,BRK.B,short,-0.014925373134328358,2026-02-18
2026-05-13,DASH,short,-0.014925373134328358,2026-02-18
2026-05-13,IBM,short,-0.014925373134328358,2026-02-18
2026-05-13,CHTR,short,-0.014925373134328358,2026-04-27
2026-05-13,PCAR,short,-0.014925373134328358,2026-02-18
2026-05-13,CTSH,short,-0.014925373134328358,2026-03-03
2026-05-13,INTC,short,-0.014925373134328358,2026-02-18
2026-05-13,PG,short,-0.014925373134328358,2026-02-18
2026-05-13,LULU,short,-0.014925373134328358,2026-03-23
2026-05-13,REGN,short,-0.014925373134328358,2026-03-19
2026-05-13,GILD,short,-0.014925373134328358,2026-05-08
